year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2020,7096,7149,29.0,6.0,2.8,0.0,1.27,1.93,0.0,127.0,0.0,32.0,151.0,1923
2020,7148,3683,1686.0,121.0,28.11,5.71,54.15,33.03,3.0,2166.0,248.0,3275.0,3159.0,1814
2018,6174,5366,5310.0,1025.0,268.42,48.08,400.19,305.03,18.0,22524.0,4407.0,26786.0,23981.0,1814
2021,7237,4213,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072
2022,7148,5315,9.0,4.0,0.25,0.0,0.75,3.0,0.0,9.0,0.0,17.0,97.0,944
2022,7253,11917,54.0,8.0,4.0,0.0,0.0,4.0,0.0,230.0,0.0,0.0,1145.0,757
2020,7072,4172,30.0,6.0,4.25,0.0,1.75,0.0,0.0,152.0,0.0,33.0,0.0,1814
2020,6160,11917,57.0,5.0,5.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,2480
2022,7148,3683,88.0,34.0,8.71,0.0,14.28,11.01,0.0,608.0,0.0,592.0,474.0,1205
2017,7046,2505,310.0,42.0,13.48,1.27,13.62,13.63,1.0,1839.0,39.0,724.0,963.0,710
2022,7352,7149,134.0,18.0,11.67,0.0,3.69,2.64,0.0,513.0,0.0,457.0,88.0,1205
2018,6205,4964,967.0,175.0,72.06,0.99,13.56,85.74,0.0,3917.0,60.0,390.0,4793.0,1301
2019,7352,11917,59.0,16.0,2.76,0.0,8.78,4.46,0.0,127.0,0.0,254.0,192.0,576
2022,7072,7149,41.0,7.0,4.27,0.0,0.0,2.73,0.0,267.0,0.0,0.0,154.0,384
2017,7253,5366,479.0,118.0,39.35,0.91,41.9,35.85,1.0,2388.0,112.0,1302.0,2311.0,704
2022,7253,5365,110.0,18.0,9.35,0.02,1.64,6.86,0.0,242.0,2.0,82.0,327.0,1785
2020,6160,11917,29.0,2.0,2.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,5843
2021,7253,4565,48.0,2.0,1.0,0.0,1.0,0.0,0.0,21.0,0.0,18.0,0.0,1301
2020,7148,3397,43.0,2.0,0.0,0.0,1.14,0.86,0.0,0.0,0.0,39.0,36.0,2228
2017,6174,7149,577.0,39.0,21.55,3.44,7.2,6.81,0.0,899.0,548.0,250.0,325.0,704
2019,7096,11917,63.0,15.0,4.0,0.0,4.76,6.24,0.0,747.0,0.0,137.0,429.0,2542
2019,7352,4213,31.0,3.0,0.81,0.0,0.86,1.33,0.0,34.0,0.0,32.0,56.0,6193
2019,7237,3683,299.0,57.0,15.33,1.33,24.26,16.04,0.0,1177.0,90.0,864.0,1044.0,1890
2018,7072,5366,20.0,7.0,3.06,0.0,0.24,3.7,0.0,233.0,0.0,9.0,385.0,5843
2019,7096,3791,89.0,24.0,8.59,0.78,6.84,7.79,1.0,648.0,65.0,381.0,651.0,757
2020,6156,4964,394.0,29.0,6.37,0.0,14.47,8.16,0.0,143.0,0.0,364.0,261.0,1299
2021,6156,734,142.0,23.0,6.86,0.0,10.75,5.39,0.0,308.0,0.0,263.0,255.0,6193
2020,6174,5365,64.0,9.0,1.44,0.0,7.42,0.13,0.0,63.0,0.0,279.0,2.0,5843
2020,6156,5315,18.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,48.0,1724
2020,6174,11917,67.0,4.0,3.0,1.0,0.0,0.0,0.0,305.0,46.0,0.0,0.0,384
2019,6156,4172,101.0,31.0,0.55,0.2,28.68,1.57,0.0,19.0,19.0,1498.0,102.0,5843
2021,7148,4964,230.0,94.0,31.29,0.36,5.84,56.51,0.0,1558.0,43.0,347.0,3196.0,5843
2017,6174,7149,30.0,4.0,0.19,0.83,2.0,0.98,0.0,8.0,24.0,59.0,39.0,2480
2018,6026,3791,140.0,20.0,5.43,3.69,8.16,2.73,0.0,252.0,151.0,252.0,237.0,1205
2017,7237,2505,60.0,14.0,9.44,0.0,3.28,1.0,0.0,528.0,0.0,72.0,16.0,578
2022,7046,5315,5.0,2.0,0.0,0.61,1.0,0.39,0.0,0.0,14.0,16.0,9.0,1100
2019,6205,7149,61.0,7.0,1.84,0.48,2.9,1.77,0.0,210.0,15.0,97.0,232.0,1147
2020,7237,5365,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797
2018,6156,4565,109.0,28.0,8.37,0.0,13.35,6.28,1.0,781.0,0.0,598.0,883.0,2542
2019,7096,5366,50.0,6.0,3.3,0.17,0.74,1.79,0.0,263.0,4.0,13.0,87.0,1001
2021,7046,2505,766.0,104.0,25.83,8.12,43.69,24.34,1.0,2160.0,577.0,2038.0,1451.0,1691
2021,6205,734,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805
2017,6160,11917,13.0,2.0,1.72,0.0,0.03,0.25,0.0,102.0,0.0,3.0,4.0,1797
2018,7072,5315,30.0,5.0,1.12,0.0,0.11,3.76,0.0,103.0,0.0,11.0,222.0,1890
2020,6026,11917,31.0,3.0,3.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,1291
2019,6174,3508,86.0,11.0,3.59,1.53,1.93,3.95,0.0,264.0,74.0,53.0,265.0,1724
2017,6156,3397,147.0,18.0,7.76,0.0,3.21,7.03,0.0,305.0,0.0,96.0,471.0,1691
2017,7148,3791,20.0,2.0,0.76,0.0,1.24,0.0,0.0,60.0,0.0,35.0,0.0,2228
2019,7096,5366,56.0,9.0,2.39,0.0,2.21,4.4,0.0,120.0,0.0,52.0,127.0,6045
2021,6174,3397,328.0,61.0,25.39,2.26,22.4,10.95,3.0,1997.0,232.0,849.0,703.0,4072
2018,7253,11917,164.0,17.0,5.75,0.0,4.46,6.8,0.0,464.0,0.0,125.0,444.0,5843
2020,7046,5366,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072
2021,6205,5365,246.0,29.0,10.89,0.01,5.48,12.62,0.0,672.0,1.0,180.0,747.0,2706
2018,6026,3508,123.0,12.0,7.2,0.61,2.11,2.08,0.0,232.0,93.0,130.0,73.0,2542
2021,6160,5365,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,5843
2017,6205,7149,31.0,2.0,0.06,0.07,0.0,1.87,1.0,2.0,1.0,0.0,46.0,1724
2019,7253,4565,32.0,9.0,2.41,0.0,2.88,3.71,0.0,92.0,0.0,94.0,240.0,1100
2019,7352,7149,54.0,7.0,1.91,0.26,2.33,2.5,0.0,140.0,10.0,72.0,110.0,1326
2017,7352,3791,7.0,3.0,0.8,0.0,0.31,1.89,0.0,96.0,0.0,24.0,207.0,5843
2020,6026,5365,31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,5843
2017,6174,5182,392.0,47.0,32.45,1.0,7.79,5.76,1.0,3278.0,39.0,206.0,401.0,1326
2022,7046,11917,91.0,23.0,15.0,5.0,3.0,0.0,0.0,941.0,307.0,417.0,0.0,710
2019,7096,5182,30.0,7.0,3.09,0.34,0.3,3.27,0.0,117.0,101.0,30.0,262.0,754
2019,6156,7149,182.0,17.0,8.41,0.0,4.67,2.92,0.0,789.0,0.0,108.0,111.0,1326
2022,7237,11917,611.0,80.0,46.0,11.0,0.0,21.0,0.0,2399.0,396.0,0.0,1808.0,1100
2020,7072,11917,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5843
2020,6160,11917,71.0,8.0,8.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,2542
2020,6160,11917,52.0,3.0,3.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,658
2017,7072,11917,67.0,20.0,8.89,0.0,6.1,5.01,0.0,1251.0,0.0,195.0,576.0,2228
2018,7237,5366,2.0,2.0,1.68,0.0,0.32,0.0,0.0,83.0,0.0,7.0,0.0,1918
2018,7148,3791,60.0,16.0,7.47,0.46,3.91,4.16,0.0,526.0,17.0,170.0,271.0,1797
2019,6174,4964,1979.0,183.0,61.01,1.72,34.14,86.13,4.0,3826.0,347.0,1094.0,4849.0,1785
2018,6205,7149,232.0,15.0,7.7,2.84,2.39,2.07,0.0,335.0,72.0,61.0,63.0,1724
2018,7237,5182,454.0,80.0,15.13,1.72,27.44,35.71,3.0,1605.0,183.0,1209.0,3126.0,6045
2017,7253,11917,81.0,17.0,5.61,1.87,4.54,4.98,0.0,243.0,411.0,146.0,417.0,4072
2021,6174,7149,810.0,115.0,55.98,1.61,35.35,22.05,8.0,3959.0,58.0,1654.0,1113.0,5843
2020,6160,5365,59.0,13.0,0.61,0.0,12.19,0.2,1.0,17.0,0.0,280.0,6.0,2740
2019,6156,7149,294.0,31.0,14.72,0.24,5.78,10.26,1.0,734.0,13.0,259.0,384.0,2542
2019,6026,11917,400.0,84.0,17.01,5.49,25.08,36.42,1.0,1082.0,506.0,1294.0,2869.0,2706
2019,7072,3791,90.0,32.0,14.07,0.07,9.13,8.73,3.0,1460.0,12.0,1140.0,757.0,1001
2020,6205,971,22.0,2.0,2.0,0.0,0.0,0.0,1.0,144.0,0.0,0.0,0.0,1306
2019,6026,2505,18.0,7.0,4.13,0.23,2.64,0.0,0.0,383.0,15.0,84.0,0.0,414
2018,6026,3508,27.0,8.0,2.78,0.18,0.29,4.75,0.0,276.0,29.0,31.0,454.0,704
2021,7148,5365,57.0,7.0,1.19,0.79,3.21,1.82,1.0,30.0,110.0,145.0,78.0,5843
2021,6160,734,15.0,2.0,1.95,0.0,0.05,0.0,0.0,104.0,0.0,4.0,0.0,6193
2018,7352,4964,1597.0,228.0,61.05,1.25,14.36,151.33,3.0,2910.0,108.0,445.0,6859.0,6193
2020,7148,5365,3287.0,256.0,57.35,16.71,119.1,62.85,3.0,5295.0,1543.0,6315.0,8944.0,1814
2022,7148,7149,90.0,25.0,13.88,0.13,4.81,6.17,0.0,940.0,10.0,114.0,371.0,4072
2018,6156,11917,88.0,6.0,0.42,0.0,1.73,3.85,0.0,11.0,0.0,77.0,141.0,1691
2021,7046,4964,279.0,52.0,28.17,1.87,9.3,12.66,2.0,1264.0,87.0,482.0,1154.0,6045
2019,7148,4213,1558.0,236.0,46.49,7.62,42.66,139.04,1.0,4874.0,630.0,1441.0,11934.0,1306
2022,7096,4565,174.0,43.0,25.44,1.1,9.98,6.48,0.0,2046.0,37.0,377.0,421.0,2706
2019,6156,3855,31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1147
2017,7352,7149,61.0,7.0,2.14,0.63,2.66,1.57,0.0,159.0,86.0,135.0,57.0,1477
2019,7096,4213,204.0,44.0,16.22,2.33,10.36,15.09,1.0,809.0,161.0,377.0,1083.0,805
2021,7072,5315,48.0,28.0,1.47,1.12,4.62,16.88,0.0,112.0,124.0,179.0,1361.0,704
2019,6160,5366,204.0,22.0,9.34,0.0,4.76,7.9,0.0,939.0,0.0,125.0,490.0,520
2021,6026,4172,1977.0,231.0,50.58,19.24,58.14,103.03,5.0,4673.0,1503.0,3030.0,9026.0,1154
2021,7096,3855,96.0,10.0,2.08,0.0,5.41,2.52,0.0,145.0,0.0,203.0,79.0,5843
2019,7352,5365,93.0,21.0,2.78,0.87,9.06,8.28,1.0,172.0,37.0,374.0,635.0,1301
2020,7253,5365,54.0,6.0,1.51,0.0,2.02,2.47,0.0,75.0,0.0,51.0,162.0,1301
2019,6174,11917,108.0,16.0,7.27,0.0,5.23,3.5,0.0,374.0,0.0,249.0,344.0,1190
2017,6160,5366,51.0,4.0,3.25,0.0,0.75,0.0,0.0,361.0,0.0,12.0,0.0,414
2020,7148,4213,1579.0,247.0,74.19,20.59,88.16,63.06,2.0,10970.0,959.0,2891.0,8730.0,5843
2021,7148,4565,43.0,6.0,2.0,0.0,1.0,3.0,0.0,36.0,0.0,52.0,180.0,1154
2017,7096,5182,13.0,2.0,1.6,0.0,0.0,0.4,0.0,157.0,0.0,0.0,29.0,1691
2020,7046,5182,169.0,10.0,5.0,1.0,4.0,0.0,2.0,388.0,24.0,89.0,0.0,6045
2022,7072,3683,148.0,31.0,7.14,1.26,17.24,5.36,3.0,472.0,125.0,771.0,440.0,6045
2017,7072,3791,5.0,1.0,0.78,0.0,0.22,0.0,0.0,18.0,0.0,5.0,0.0,6045
2020,7148,4565,13.0,3.0,0.13,0.0,1.97,0.91,0.0,8.0,0.0,98.0,58.0,754
2021,7253,3397,125.0,14.0,2.5,0.0,2.93,8.57,1.0,70.0,0.0,82.0,627.0,4072
2019,6205,11917,2.0,1.0,0.8,0.0,0.0,0.2,0.0,28.0,0.0,0.0,7.0,735
2021,7148,7149,283.0,38.0,28.38,0.72,4.15,4.75,0.0,1849.0,65.0,144.0,183.0,1797
2021,7352,4213,4.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1306
2021,6156,734,27.0,2.0,1.0,0.0,1.0,0.0,0.0,61.0,0.0,24.0,0.0,757
2021,6160,7149,173.0,17.0,11.15,0.0,3.46,2.38,0.0,349.0,0.0,83.0,59.0,6045
2017,7253,5366,1205.0,241.0,78.79,4.13,74.99,82.14,3.0,3827.0,372.0,2839.0,5508.0,1691
2018,7352,4213,174.0,30.0,13.64,1.0,12.38,2.98,1.0,1056.0,60.0,519.0,281.0,2480
2018,6160,5315,77.0,21.0,1.85,1.15,1.9,16.1,0.0,96.0,186.0,37.0,1206.0,2480
2021,7072,7149,151.0,12.0,7.62,0.91,0.59,2.88,0.0,277.0,32.0,27.0,102.0,954
2019,6026,5366,172.0,44.0,14.17,0.21,13.04,16.58,1.0,928.0,21.0,427.0,1224.0,1797
2021,6205,5365,91.0,11.0,5.17,0.7,2.7,2.43,1.0,308.0,101.0,122.0,214.0,757
2020,7046,3855,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740
2017,7096,5366,483.0,49.0,19.17,0.0,22.23,7.6,1.0,764.0,0.0,525.0,228.0,2542
2020,6174,5182,74.0,5.0,4.82,0.0,0.18,0.0,0.0,162.0,0.0,3.0,0.0,1477
2017,6156,273,1302.0,256.0,66.21,4.69,92.35,92.75,2.0,3613.0,329.0,3072.0,6108.0,6193
2018,6205,11917,50.0,7.0,2.1,0.0,0.81,4.1,0.0,83.0,0.0,74.0,178.0,954
2019,7237,11917,116.0,5.0,3.28,0.0,1.07,0.65,0.0,161.0,0.0,20.0,85.0,1477
2018,7072,11917,42.0,11.0,5.41,0.61,2.09,2.89,0.0,410.0,75.0,82.0,218.0,1918
2021,6156,5365,111.0,9.0,4.33,0.0,2.13,2.54,0.0,173.0,0.0,120.0,166.0,6045
2020,6174,5366,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740
2018,7352,3397,31.0,6.0,2.67,1.0,2.33,0.0,0.0,125.0,37.0,99.0,0.0,6045
2019,7148,11917,53.0,14.0,3.27,1.28,4.2,5.24,0.0,578.0,135.0,1198.0,883.0,4072
2018,7148,3855,31.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,32.0,954
2019,7237,11917,133.0,35.0,17.69,2.64,8.78,5.89,1.0,1173.0,289.0,451.0,290.0,2740
2022,7253,3397,236.0,77.0,40.83,2.0,20.56,13.61,0.0,2741.0,219.0,825.0,935.0,1890
2020,7253,5315,26.0,1.0,0.0,0.0,0.31,0.69,0.0,0.0,0.0,14.0,31.0,6193
2021,7253,2505,241.0,34.0,15.66,0.0,11.93,6.41,0.0,732.0,0.0,686.0,418.0,710
2020,6174,3855,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1301
2019,7352,7149,1550.0,237.0,78.42,17.95,83.77,56.86,1.0,6069.0,1470.0,2981.0,3886.0,6045
2022,7072,5315,23.0,5.0,1.59,0.0,2.95,0.46,0.0,122.0,0.0,117.0,84.0,520
2021,7072,11917,122.0,37.0,16.0,0.0,0.0,21.0,0.0,1225.0,0.0,0.0,2138.0,6193
2022,7096,3397,110.0,25.0,11.99,0.0,7.74,5.27,0.0,659.0,0.0,211.0,369.0,2480
2020,7253,3791,23.0,4.0,1.41,0.28,1.32,1.0,0.0,108.0,11.0,42.0,15.0,2706
2017,7148,11917,60.0,15.0,3.35,0.0,4.86,6.79,0.0,149.0,0.0,797.0,940.0,735
2019,7352,4964,1697.0,211.0,59.79,4.35,40.87,105.47,5.0,2773.0,264.0,1314.0,4690.0,6193
2020,7253,3683,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918
2018,6205,11917,144.0,41.0,10.09,3.69,12.65,14.57,0.0,1069.0,262.0,449.0,1320.0,2706
2019,7046,3855,124.0,31.0,4.5,0.0,21.06,5.45,1.0,219.0,0.0,1749.0,191.0,5843
2020,7237,7149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771
2017,6160,11917,193.0,10.0,5.55,0.0,1.73,2.72,0.0,224.0,0.0,67.0,350.0,771
2021,6160,2505,817.0,161.0,41.62,0.0,71.57,42.38,0.0,2598.0,0.0,3402.0,2840.0,1691
2018,7148,3397,186.0,53.0,14.94,1.46,7.94,28.67,3.0,748.0,195.0,661.0,1740.0,6193
2018,6026,5182,52.0,8.0,2.8,0.0,1.05,4.15,0.0,141.0,0.0,19.0,443.0,6193
2017,6160,7149,81.0,2.0,1.0,1.0,0.0,0.0,0.0,29.0,41.0,0.0,0.0,2542
2017,7148,11917,31.0,12.0,2.96,0.0,1.29,7.75,0.0,162.0,0.0,45.0,427.0,1785
2020,6174,7149,230.0,11.0,4.36,0.0,4.33,2.3,0.0,125.0,0.0,150.0,150.0,1923
2019,7096,4964,419.0,100.0,45.1,2.35,12.72,39.81,2.0,3470.0,223.0,566.0,2933.0,4072
2018,7046,3791,39.0,3.0,1.05,0.0,1.7,0.26,0.0,43.0,0.0,84.0,12.0,1205
2018,6160,3855,56.0,7.0,2.65,0.0,1.2,3.15,0.0,109.0,0.0,47.0,387.0,1291
2018,6174,11917,120.0,9.0,2.0,0.99,2.77,3.25,0.0,150.0,68.0,57.0,97.0,6193
2018,7072,2505,90.0,21.0,0.77,1.49,15.52,3.23,0.0,121.0,142.0,1158.0,327.0,2480
2020,7253,3508,93.0,10.0,1.61,0.0,2.45,5.94,0.0,71.0,0.0,84.0,463.0,6045
2019,7148,5315,18.0,3.0,1.0,0.0,0.0,2.0,0.0,42.0,0.0,0.0,30.0,6193
2019,6026,4565,17.0,4.0,1.83,0.0,0.53,1.64,0.0,61.0,0.0,15.0,213.0,1205
2022,7046,11917,420.0,91.0,68.0,10.0,0.0,13.0,1.0,4276.0,991.0,0.0,934.0,2228
2020,7237,5366,40.0,1.0,0.35,0.0,0.0,0.65,0.0,21.0,0.0,0.0,39.0,1890
2019,7237,5182,62.0,9.0,4.76,0.11,2.33,1.8,1.0,259.0,3.0,87.0,187.0,1291
2021,6160,5315,61.0,20.0,8.12,0.0,4.49,7.38,0.0,580.0,0.0,143.0,286.0,944
2019,6026,3683,208.0,54.0,9.19,1.19,21.34,22.28,0.0,470.0,138.0,898.0,1953.0,384
2021,6156,2505,357.0,46.0,16.62,1.07,19.29,7.13,0.0,702.0,131.0,887.0,430.0,4072
2022,7046,11917,124.0,18.0,12.0,2.0,0.0,4.0,1.0,1114.0,41.0,0.0,244.0,2542
2017,7072,11917,124.0,21.0,4.02,1.0,6.24,9.74,1.0,295.0,42.0,324.0,595.0,1301
2022,7237,5315,292.0,134.0,30.96,1.12,33.32,68.48,0.0,1799.0,63.0,1435.0,5216.0,2706
2020,7148,4964,747.0,22.0,8.38,0.0,3.17,10.45,0.0,264.0,0.0,80.0,672.0,6193
2021,6156,2505,19.0,3.0,0.0,0.0,2.3,0.7,0.0,0.0,0.0,122.0,31.0,6045
2022,7148,7149,473.0,109.0,46.4,5.06,38.72,18.81,2.0,3313.0,460.0,2274.0,893.0,710
2018,6174,11917,82.0,13.0,3.2,0.93,1.22,7.64,0.0,1172.0,144.0,110.0,1050.0,805
2021,7072,5315,16.0,9.0,3.28,0.0,1.95,2.77,0.0,71.0,0.0,92.0,126.0,805
2020,6156,3855,163.0,17.0,0.23,0.0,16.4,0.38,0.0,11.0,0.0,535.0,12.0,1291
2021,6174,4172,82.0,5.0,2.94,0.0,1.0,1.06,1.0,188.0,0.0,18.0,73.0,1923
2022,7046,7149,53.0,8.0,4.55,0.0,1.53,1.92,0.0,410.0,0.0,41.0,107.0,6193
2018,7352,3855,31.0,2.0,0.97,0.0,0.14,0.89,0.0,30.0,0.0,3.0,17.0,5843
2017,7237,11917,77.0,5.0,2.93,0.0,0.0,2.07,1.0,617.0,0.0,0.0,255.0,929
2021,7237,3397,32.0,3.0,1.0,0.0,2.0,0.0,0.0,38.0,0.0,35.0,0.0,5843
2019,6174,11917,51.0,4.0,0.0,0.0,0.09,3.91,0.0,0.0,0.0,10.0,299.0,2542
2018,7096,971,2519.0,450.0,138.96,30.08,2.92,278.04,0.0,8453.0,948.0,69.0,12613.0,1326
2021,7148,11917,64.0,2.0,2.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1154
2017,6026,3397,279.0,63.0,29.74,0.94,17.79,13.71,1.0,1688.0,240.0,579.0,742.0,1890
2018,7237,4213,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890
2019,6026,5365,106.0,19.0,5.63,0.8,7.31,5.26,0.0,163.0,149.0,290.0,227.0,944
2022,7352,5182,267.0,71.0,31.42,1.0,13.7,24.88,0.0,1766.0,20.0,416.0,2271.0,1154
2020,6026,5365,345.0,32.0,10.62,5.33,12.31,3.74,0.0,385.0,811.0,386.0,1319.0,1785
2022,7237,3855,30.0,2.0,0.29,0.0,1.06,0.65,0.0,7.0,0.0,35.0,33.0,954
2022,7352,4172,229.0,44.0,18.46,1.77,14.53,9.25,0.0,860.0,709.0,1065.0,661.0,4072
2021,7046,4964,5026.0,666.0,285.41,9.62,59.6,308.79,5.0,14580.0,573.0,2117.0,18076.0,1814
2018,6205,4964,210.0,57.0,33.29,0.0,4.35,18.74,0.0,1253.0,0.0,184.0,1171.0,1724
2017,7352,11917,1642.0,353.0,64.79,6.98,110.92,169.31,2.0,7103.0,386.0,4445.0,14031.0,1299
2017,7046,11917,503.0,100.0,25.32,0.0,24.08,50.59,0.0,1879.0,0.0,705.0,3750.0,6193
2019,7072,5366,149.0,35.0,13.16,0.79,6.06,14.82,1.0,1430.0,237.0,294.0,1942.0,1142
2021,7148,5315,220.0,107.0,19.99,2.31,18.93,65.78,0.0,1700.0,94.0,1158.0,5955.0,1691
2017,6160,7149,87.0,3.0,1.63,0.0,1.38,0.0,0.0,50.0,0.0,30.0,0.0,1797
2020,6205,4172,123.0,9.0,6.82,0.0,1.18,1.0,0.0,527.0,0.0,26.0,19.0,1190
2021,6205,7149,31.0,8.0,4.92,0.0,2.46,0.62,0.0,904.0,0.0,160.0,25.0,929
2019,7072,5365,30.0,2.0,0.54,1.0,0.46,0.0,0.0,20.0,18.0,17.0,0.0,1923
2020,7096,3508,29.0,12.0,6.79,0.0,1.23,3.98,0.0,732.0,0.0,35.0,187.0,1190
2021,7237,7149,191.0,26.0,18.19,1.0,3.0,3.81,0.0,2222.0,34.0,73.0,190.0,2706
2019,7352,5182,226.0,53.0,11.08,4.37,26.39,11.15,1.0,735.0,428.0,862.0,686.0,704
2018,6205,4565,22.0,5.0,3.04,0.0,0.73,1.22,0.0,114.0,0.0,22.0,46.0,944
2022,7096,4565,8.0,3.0,1.01,0.0,0.0,1.99,0.0,27.0,0.0,0.0,225.0,1299
2022,7096,971,960.0,124.0,104.1,1.1,0.0,16.67,2.0,5767.0,34.0,0.0,627.0,1326
2017,7046,3397,53.0,6.0,4.71,0.0,0.06,1.24,0.0,232.0,0.0,4.0,53.0,1147
2018,7352,5315,117.0,17.0,7.22,0.77,4.11,4.9,0.0,300.0,151.0,96.0,292.0,1301
2021,7148,3855,31.0,15.0,0.71,0.0,9.27,5.02,0.0,30.0,0.0,215.0,148.0,1306
2022,7253,3508,60.0,9.0,3.98,1.0,1.0,3.02,0.0,278.0,35.0,21.0,261.0,1691
2020,6174,11917,66.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,385
2020,7352,11917,61.0,5.0,2.77,0.0,2.23,0.0,0.0,64.0,0.0,53.0,0.0,5843
2021,6156,4565,165.0,36.0,10.14,0.36,13.76,11.74,0.0,841.0,9.0,632.0,1374.0,6193
2020,6205,5182,53.0,9.0,0.49,1.65,6.86,0.0,4.0,26.0,139.0,337.0,0.0,1918
2018,6160,5315,76.0,5.0,3.23,0.0,0.23,1.53,0.0,183.0,0.0,19.0,41.0,2542
2020,6156,5365,44.0,9.0,3.9,0.35,2.2,2.55,0.0,211.0,15.0,65.0,151.0,5843
2017,6156,4565,259.0,38.0,14.33,0.0,11.47,12.2,0.0,1744.0,0.0,463.0,1416.0,2706
2021,7148,4964,934.0,348.0,162.69,5.67,34.22,144.9,2.0,7968.0,572.0,1401.0,8370.0,5843
2017,6156,4964,1044.0,217.0,60.86,3.4,85.84,66.9,1.0,4175.0,276.0,4719.0,3096.0,828
2020,7072,5365,22.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,643
2020,6160,5315,19.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,6045
2019,7072,4172,287.0,77.0,16.78,2.08,26.26,31.89,0.0,1427.0,339.0,1708.0,2652.0,1724
2017,6205,3791,47.0,10.0,5.88,0.0,1.45,2.67,0.0,388.0,0.0,55.0,123.0,1814
2020,6156,5365,122.0,19.0,5.76,0.0,13.24,0.0,1.0,243.0,0.0,378.0,0.0,6045
2019,6026,4565,21.0,7.0,2.43,0.0,1.73,2.84,0.0,82.0,0.0,38.0,109.0,5843
2021,6026,5366,196.0,53.0,28.73,3.08,9.34,11.85,1.0,1464.0,224.0,326.0,1005.0,1724
2021,6160,3508,64.0,9.0,2.95,0.0,1.27,4.78,0.0,66.0,0.0,31.0,135.0,1691
2018,7237,5315,26.0,4.0,0.29,0.0,0.53,2.18,1.0,5.0,0.0,9.0,53.0,6193
2022,7046,11917,62.0,12.0,7.0,4.0,0.0,0.0,1.0,1174.0,254.0,0.0,0.0,1797
2021,7096,5315,739.0,182.0,39.64,15.3,82.97,44.09,1.0,5490.0,1554.0,3231.0,4062.0,6045
2017,7046,5366,393.0,88.0,32.4,1.03,24.88,29.43,0.0,1946.0,73.0,788.0,1505.0,6193
2022,7237,7149,60.0,18.0,13.98,0.0,2.24,1.78,2.0,656.0,0.0,55.0,145.0,1477
2017,7046,3791,72.0,21.0,7.39,0.0,3.24,10.37,0.0,548.0,0.0,129.0,1144.0,757
2020,6156,4213,61.0,7.0,2.75,0.67,0.95,2.63,0.0,141.0,65.0,52.0,175.0,658
2019,7253,5365,30.0,2.0,0.0,1.05,0.44,0.5,0.0,0.0,48.0,59.0,67.0,5843
2019,6160,5366,75.0,15.0,6.56,0.0,4.54,3.9,0.0,225.0,0.0,123.0,244.0,1326
2019,6026,4565,22.0,5.0,3.13,0.0,1.83,0.03,0.0,157.0,0.0,49.0,1.0,1190
2020,6160,4213,128.0,10.0,6.0,1.0,2.0,1.0,0.0,399.0,166.0,163.0,122.0,4072
2020,6205,5365,14.0,2.0,0.0,0.05,0.41,1.53,0.0,0.0,2.0,16.0,197.0,710
2021,7072,4964,217.0,60.0,21.58,0.0,9.12,29.3,0.0,1155.0,0.0,251.0,1794.0,1326
2018,7046,11917,54.0,10.0,3.19,0.25,2.63,3.93,0.0,164.0,21.0,113.0,271.0,757
